AAAAAAAA042520111020
00013882    188003132010123120101231 23112                         9  BS23 1NZO           WESTON SUPER MARE MASONIC HALL COMPANY LIMITED                                                                                                                  WESTONSUPERMAREMASONICHALL                                  1<THE MASONIC HALL<TIVOLI LANE<BOULEVARD<WESTON SUPER MARE  <<BS23 1NZ<<<<
00013977    188004052010123120101001 23112                         5  EC2R 8PBO           WESTMINSTER BANK LIMITED                                                                                                                                        WESTMINSTERBANK                                             11<PRINCES STREET<<LONDON<<<EC2R 8PB<<<<
00016033    188111072011033120110517 23103                         1  SW1X 7AWO           WESTINGHOUSE BRAKE AND SIGNAL HOLDINGS LIMITED                                                                                                                  WESTINGHOUSEBRAKEANDSIGNAL                                  13RD FLOOR, 40<GROSVENOR PLACE<<LONDON<<ENGLAND<SW1X 7AW<<<<
00016157    188112092010123120110525 23112                         5  CA2 5UA O           WHITEHAVEN NEWS,LIMITED(THE)                                                                                                                                    WHITEHAVENNEWSLIMITEDTHE                                    1<P.O. BOX 7<NEWSPAPER HOUSE<DALSTON ROAD<CARLISLE CUMBRIA <<CA2 5UA<<<<
00016552    188203202010063020101101 23006                         1  B16 9SB O           WARWICKSHIRE MASONIC TEMPLE PROPERTIES LIMITED                                                                                                                  WARWICKSHIREMASONICTEMPLEPROPERTIE                          1<WARWICKSHIRE MASONIC TEMPLE<2 STIRLING  ROAD<EDGBASTON, BIRMINGHAM<WEST MIDLANDS<<B16 9SB<<<<
00016861    188205262010123120110424 73112                         1  WR14 2AHO           THE WORCESTERSHIRE LAW SOCIETY                                                                                                                                  WORCESTERSHIRELAWSOCIETY                                    1<HOLLAND HOUSE<CHURCH STREET<MALVERN<<<WR14 2AH<<<<
00017030    188207032010030420110630 20103                         1  LU5 5XE O           WHITBREAD EAST PENNINES LIMITED                                                                                                                                 WHITBREADEASTPENNINE                                        1<WHITBREAD COURT<HOUGHTON HALL BUSINESS PARK,<PORZ AVENUE,, DUNSTABLE<BEDFORDSHIRE<<LU5 5XE<<<<
00017049    188207082010123120110401 23112                         1  EC4Y 0DYO           UNILEVER U.K. HOLDINGS LIMITED                                                                                                                                  UNILEVERUK                                                  1UNILEVER HOUSE<100 VICTORIA EMBANKMENT<<LONDON<<UNITED KINGDOM<EC4Y 0DY<<<<
00018582    188307122010083120110330 23108                         4  PE8 4HN O           UNITED CHURCH SCHOOLS FOUNDATION LTD                                                                                                                            UNITEDCHURCHSCHOOLSFOUNDATION                               1FAIRLINE HOUSE<NENE VALLEY BUSINESS PARK<OUNDLE<PETERBOROUGH<<UNITED KINGDOM<PE8 4HN<<<<
00019242    188312272010033120110626 73103                         8  NP20 2AQO           THE WEST WALES CHAMBER OF COMMERCE                                                                                                                              WESTWALESCHAMBEROFCOMMERCE                                  1FINANCE DEPT ORION SUITE<ENTERPRISE WAY<<NEWPORT<GWENT<WALES<NP20 2AQ<ANDREW MORGAN<<<
00019772    188405032010123120110423 23112                         5  EC2N 1ADO           WINTERTHUR 1 LIMITED                                                                                                                                            WINTERTHURONE                                               1<5 OLD BROAD STREET<LONDON<<<<EC2N 1AD<<<<
00019806    188405142008123120110728 73112                         9  YO1 6WG O           YORK INCORPORATED (CHURCH OF ENGLAND) SUNDAY SCHOOL COMMITTEE INSTITUTED 1786(THE)                                                                              YORKINCORPORATEDCHURCHOFENGLANDSUNDAYSCHOOLCOMMITTEEINSTITUT1<QUEENS HOUSE<MICKLEGATE<YORK<NORTH YORKSHIRE<<YO1 6WG<<<<
00020830    188502232011022820110307 22802                         9  OL12 9JUO           WARDLE CONSERVATIVE CLUB COMPANY LIMITED                                                                                                                        WARDLECONSERVATIVECLUB                                      1<CONSERVATIVE CLUB<RAMSDEN ROAD<WARDLE<ROCHDALE LANCS<<OL12 9JU<<<<
00021497    188504112010093020110207 23009                         9  B5 7QU  O           WARWICKSHIRE CRICKET GROUND LIMITED(THE)                                                                                                                        WARWICKSHIRECRICKETGROUNDLIMITEDTHE                         1<THE COUNTY GROUND<EDGBASTON ROAD<EDGBASTON<<<B5 7QU<<<<
00021540    188508252010123120110601 53112                         9  WF1 2SD O           WAKEFIELD INCORPORATED LAW SOCIETY(THE)                                                                                                                         WAKEFIELDINCORPORATEDLAWSOCIETYTHE                          19<CHEAPSIDE<<WAKEFIELD<WEST YORKSHIRE<<WF1 2SD<<<<
00021805    188511142010123120110710 73112                         9  LS2 7EW O           WEST YORKSHIRE SOCIETY OF ARCHITECTS                                                                                                                            WESTYORKSHIRESOCIETYOFARCHITECT                             1THE STUDIO<32 THE CALLS<<LEEDS<WEST YORKSHIRE<<LS2 7EW<<<<
00022211    188602182011022020110918 72002                         1  SE1 2UP O           WEST OF ENGLAND SHIP OWNERS MUTUAL INSURANCE ASSOCIATION(LONDON)LIMITED(THE)                                                                                    WESTOFENGLANDSHIPOWNERSMUTUALINSURANCEASSOCIATIONLONDONLIMIT1TOWER<BRIDGE COURT<226 TOWER  BRIDGE ROAD<LONDON<<<SE1 2UP<<<<
00022215    188602182011022020101029 72002                         1  EC3M 4STO           THE UNITED KINGDOM MUTUAL STEAM SHIP ASSURANCE ASSOCIATION (EUROPE) LIMITED                                                                                     UNITEDKINGDOMMUTUALSTEAMSHIPASSURANCEASSOCIATIONEUROPE      190<FENCHURCH STREET<<LONDON<<<EC3M 4ST<<<<
00022285    188603042010063020110707 23006                         8  CF14 1DDO           WELSH CALVINISTIC METHODIST ASSURANCE TRUST,LIMITED(THE)                                                                                                        WELSHCALVINISTICMETHODISTASSURANCETRUSTLIMITEDTHE           1TABERNACLE CHAPEL<81 MERTHYR ROAD<WHITCHURCH<CARDIFF<<WALES<CF14 1DD<PRESBYTERIAN CHURCH OF WALES<<<
00022473    188604092011032520110813 32503                         1  EC1A 4ABO           WYNNSTAY PROPERTIES PUBLIC LIMITED COMPANY                                                                                                                      WYNNSTAYPROPERTIE                                           1150<ALDERSGATE STREET<<LONDON<<<EC1A 4AB<<<<
00022796    188606212010100320110727 23009                         1  LE1 1ZP O           WESTERN GAZETTE COMPANY LIMITED(THE)                                                                                                                            WESTERNGAZETTECOMPANYLIMITEDTHE                             1<NORTHCLIFFE ACCOUNTING CENTRE<PO BOX 6795 ST GEORGE STREET<LEICESTER<<<LE1 1ZP<<<<
00023273    188610132009123120101004 23112                         9  WA8 7RP O           WIDNES DIVISION CONSERVATIVE CLUB BUILDINGS COMPANY LIMITED                                                                                                     WIDNESDIVISIONCONSERVATIVECLUBBUILDING                      1<61 VICTORIA ROAD<WIDNES<CHESHIRE<<<WA8 7RP<<<<
00024307    188704232010033120110801 23103                         5  LS3 1YN O           W.S.P. NO. 1 LIMITED                                                                                                                                            WSPNOONE                                                    1<98 KIRKSTALL ROAD<LEEDS<<<<LS3 1YN<<<<
00025346    188711172011030320101218 20103                         5  LU5 5XE O           WHITBREAD DEVON LIMITED                                                                                                                                         WHITBREADDEVON                                              1<WHITBREAD COURT<HOUGHTON HALL BUSINESS PARK,<PORZ AVENUE,, DUNSTABLE<BEDFORDSHIRE<<LU5 5XE<<<<
00025502    188712142011030320101231 20103                         5  LU5 5XE O           WHITBREAD WESSEX LIMITED                                                                                                                                        WHITBREADWESSEX                                             1<WHITBREAD COURT<HOUGHTON HALL BUSINESS PARK,<PORZ AVENUE,, DUNSTABLE<BEDFORDSHIRE<<LU5 5XE<<<<
00025968    188802252011030320101218 20103                         5  LU5 5XE O           WHITBREAD PUB AND BARS LIMITED                                                                                                                                  WHITBREADPUBANDBAR                                          1<WHITBREAD COURT<HOUGHTON HALL BUSINESS PARK,<PORZ AVENUE,, DUNSTABLE<BEDFORDSHIRE<<LU5 5XE<<<<
00026091    188803162010030420101231 20103                         1  LU5 5XE O           WHITBREAD WEST PENNINES LIMITED                                                                                                                                 WHITBREADWESTPENNINE                                        1<WHITBREAD COURT<HOUGHTON HALL BUSINESS PARK,<PORZ AVENUE,, DUNSTABLE<BEDFORDSHIRE<<LU5 5XE<<<<
00026233    188804052010123120111012 23112                         4  CO5 0RF O           WILKIN & SONS LIMITED                                                                                                                                           WILKINANDSON                                                1<TREWLANDS FARM<TIPTREE,<ESSEX<<<CO5 0RF<<<<
00026346    188804122011030320101231 20103                         5  LU5 5XE O           WEST COUNTRY BREWERIES LIMITED                                                                                                                                  WESTCOUNTRYBREWERIE                                         1<WHITBREAD COURT<HOUGHTON HALL BUSINESS PARK<PORZ AVENUE<DUNSTABLE<<LU5 5XE<<<<
00027412    188809141982010319820531 23112                         0  W1M 1DA O           WIBAU WINGET LIMITED                                                                                                                                            WIBAUWINGET                                                 1<8 BAKER STREET<LONDON<<<<W1M 1DA<<<<
00027884    188812182010033120101220 23103                         1  RG1 8EX O           W.E.BAXTER LIMITED                                                                                                                                              WEBAXTER                                                    1COX & WYMAN HOUSE<CARDIFF ROAD<<READING<<ENGLAND<RG1 8EX<<<<
00028230    188902112010123120110208 73112                         2  WV2 4DN O           WOLVERHAMPTON LAW SOCIETY                                                                                                                                       WOLVERHAMPTONLAWSOCIETY                                     1<6-10 GEORGE STREET<WOLVERHAMPTON<WEST MIDLANDS<<<WV2 4DN<<<<
00029107    188906082010033120101211 23103                         5  LS28 6DWO           WILLIAM HANSON & CO. LIMITED                                                                                                                                    WILLIAMHANSONANDCO                                          1<SPRING VALLEY MILLS<STANNINGLEY<PUDSEY<WEST YORKSHIRE<<LS28 6DW<<<<
00029129    188906132010123120110410 23112                         1  BB5 1LP O           VICTORIA OPERA HOUSE LIMITED                                                                                                                                    VICTORIAOPERAHOUSE                                          1<22-28  WILLOW STREET<ACCRINGTON<LANCASHIRE<<<BB5 1LP<<<<
00029140    188906132010123120110401 23112                         1  EC4Y 0DYO           UNILEVER U.K. CENTRAL RESOURCES LIMITED                                                                                                                         UNILEVERUKCENTRALRESOURCE                                   1UNILEVER HOUSE<100 VICTORIA EMBANKMENT<<LONDON<<UNITED KINGDOM<EC4Y 0DY<<<<
00029196    188906242010022820101012 22802                         2  TN13 2DNO           WINGHAM ENGINEERING COMPANY LIMITED(THE)                                                                                                                        WINGHAMENGINEERINGCOMPANYLIMITEDTHE                         1HARDYS YARD<LONDON ROAD<RIVERHEAD<SEVENOAKS<KENT<<TN13 2DN<<<<
00029311    188907082010093020110818 23009                         5  HP13 6DGO           WILKINSON SWORD LIMITED                                                                                                                                         WILKINSONSWORD                                              1<SWORD HOUSE<TOTTERIDGE ROAD<HIGH WYCOMBE<BUCKS<<HP13 6DG<<<<
00029423    188907252011030320110801 30103                         4  LU5 5XE O           WHITBREAD GROUP PLC                                                                                                                                             WHITBREAD                                                   1<WHITBREAD COURT<HOUGHTON HALL BUSINESS PARK<PORZ AVENUE DUNSTABLE<BEDFORDSHIRE<<LU5 5XE<<<<
00029480    188908032010122820110114 23112                         5  N22 7TP O           WILLIAM HILL LEISURE LIMITED                                                                                                                                    WILLIAMHILLLEISURE                                          1<GREENSIDE HOUSE 50 STATION ROAD<WOOD GREEN<LONDON<<<N22 7TP<<<<
00029846    188910092010073120101105 23107                         4  RG7 4GA O           WOLSELEY LIMITED                                                                                                                                                WOLSELEY                                                    1<PARKVIEW 1220<ARLINGTON BUSINESS PARK<THEALE READING<BERKSHIRE<<RG7 4GA<<<<
00029876    188910142010123120110620 23112                         9  M3 2JA  O           WATERSIDE PLASTICS LIMITED                                                                                                                                      WATERSIDEPLASTIC                                            1C/O  MOORE STEPHENS<6TH FLOOR BLACKFRIARS HOUSE<THE PARSONAGE<MANCHESTER<<<M3 2JA<<<<
00030177    188911182010093020110103 23009                         1  SN10 1JWO           WADWORTH AND COMPANY LIMITED                                                                                                                                    WADWORTHAND                                                 1<NORTHGATE BREWERY,<DEVIZES<<<<SN10 1JW<<<<
00030280    188911292009123120110430 13112                         5  SE1 9UY O           UN INVESTMENTS                                                                                                                                                  UNINVESTMENT                                                1<LUDGATE HOUSE<245 BLACKFRIARS ROAD<LONDON<<<SE1 9UY<<<<
00030399    188912122010123120110519 23112                         9  RM6 4HL O           WITTY AND WYATT LIMITED                                                                                                                                         WITTYANDWYATT                                               1<895 HIGH ROAD,<CHADWELL HEATH,<ROMFORD,<ESSEX<<RM6 4HL<<<<
00030736    189001312008020220080630 23101                         2R WC1H 9LTO           W.EADEN LILLEY & CO. LIMITED                                                                                                                                    WEADENLILLEYANDCO                                           1LYNTON HOUSE 7-12<TAVISTOCK SQUARE<<LONDON<<<WC1H 9LT<<<<
00031746    189006202010123120101011 23112                         1  BD3 7AY O           UNIVAR UK HOLDINGS LIMITED                                                                                                                                      UNIVAR                                                      1AQUARIUS HOUSE 6<MID POINT BUSINESS PARK<THORNBURY<BRADFORD<<<BD3 7AY<<<<
00031787    189006251994093019940628 23009                         0L N20 0YZ O           WILKINSON BROTHERS,LIMITED                                                                                                                                      WILKINSONBROTHER                                            1<2 MOUNTVIEW COURT<310 FRIERN BARNET LANE<WHETSTONE<LONDON<<N20 0YZ<<<<
00032762    189011172011040420110628 33103                         4  SW18 1NHO           YOUNG & CO'S BREWERY PLC                                                                                                                                        YOUNGANDCOSBREWERY                                          1<RIVERSIDE HOUSE<26 OSIERS ROAD<WANDSWORTH<LONDON<<SW18 1NH<<<<
00033672    189103262010123120110331 23112                         1  WA14 5EPO           WHEELABRATOR GROUP LIMITED                                                                                                                                      WHEELABRATOR                                                1<PO BOX 60 CRAVEN ROAD<BROADHEATH<ALTRINCHAM<CHESHIRE  <<WA14 5EP<<<<
00033881    189104242010093020101229 23009                         8  M45 7NF O           WHITEFIELD BOWLING CLUB COMPANY LIMITED                                                                                                                         WHITEFIELDBOWLINGCLUB                                       1<THE BOWLING GREEN<22 CHURCH LANE<WHITEFIELD<MANCHESTER<<M45 7NF<<<<
00034292    189106272010063020110831 23006                         2  B71 4LF O           WEST BROMWICH ALBION HERITAGE LIMITED                                                                                                                           WESTBROMWICHALBIONHERITAGE                                  1<THE HAWTHORNS<WEST BROMWICH<WEST MIDLANDS<<<B71 4LF<<<<
00035470    189112222010123120110524 23112                         8  TS24 8AHO           WEST HARTLEPOOL MASONIC HALL COMPANY LIMITED                                                                                                                    WESTHARTLEPOOLMASONICHALL                                   1<RABY ROAD<HARTLEPOOL<CLEVELAND<<<TS24 8AH<<<<
00035630    189201192010123120110607 23112                         3  B25 8DW O           WEBSTER & HORSFALL LIMITED                                                                                                                                      WEBSTERANDHORSFALL                                          1<HAY MILLS<COVENTRY RD<BIRMINGHAM<<<B25 8DW<<<<
00035638    189201211990093019910416 23009                         0  BB9 6AP O           WILLIAM REED WEAVING LIMITED                                                                                                                                    WILLIAMREEDWEAVING                                          1<SPRING BANK MILLS<NELSON<LANCASHIRE<<<BB9 6AP<<<<
00035768    189202122010063020100928 23006                         5  NG5 1DH O           WILKINSON & RIDDELL (HOLDINGS) LIMITED                                                                                                                          WILKINSONANDRIDDELLHOLDING                                  1<P O BOX 54<HAYDN ROAD<NOTTINGHAM<NOTTINGHAMSHIRE<<NG5 1DH<<<<
00035838    189202222010123120110712 23112                         9  SW15 1JNO           THE WINCHESTER HOUSE CLUB LIMITED                                                                                                                               WINCHESTERHOUSECLUB                                         1<WINCHESTER HOUSE<10 LOWER RICHMOND ROAD<LONDON<<<SW15 1JN<<<<
00036529    189205282009123120100401 23112                         5L SE1 2AF O           UNIDIS TEN LIMITED                                                                                                                                              UNIDISTEN                                                   11<MORE LONDON PLACE<<LONDON<<<SE1 2AF<<<<
00038191    189302142011033120110713 23103                         2  LS21 3BDO           WHARFEDALE FARMERS'AUCTION MART LIMITED                                                                                                                         WHARFEDALEFARMERSAUCTIONMART                                1<CHEVIN LODGE<LEEDS ROAD<OTLEY<<<LS21 3BD<<<<
00038346    189303072010123120110731 73112                         1  LS2 9NZ O           YORKSHIRE ARCHEOLOGICAL SOCIETY                                                                                                                                 YORKSHIREARCHEOLOGICALSOCIETY                               1<CLAREMONT<23 CLARENDON ROAD<LEEDS<<<LS2 9NZ<<<<
00038397    189303142007022520070920 22602                         1L LS1 2HJ O           YATES'S WINE LODGES LIMITED                                                                                                                                     YATESSWINELODGE                                             1ZOLFO COOPER<TORONTO SQUARE<TORONTO STREET<LEEDS<WEST YORKSHIRE<<LS1 2HJ<<<<
00038839    189305112010082520101210 22508                         1  PE24 4JEO           WAINFLEET ALLSAINTS MARKET COMPANY LIMITED(THE)                                                                                                                 WAINFLEETALLSAINTSMARKETCOMPANYLIMITEDTHE                   1<MILL LANE<WAINFLEET<LINCOLNSHIRE<<<PE24 4JE<<<<
00039100    189306232010123120101219 23112                         9  TA2 6BJ O           YEOVIL AND SOUTH SOMERSET LIBERAL CLUB COMPANY LIMITED                                                                                                          YEOVILANDSOUTHSOMERSETLIBERALCLUB                           14 DISCOVERY HOUSE<COOK WAY<<TAUNTON<SOMERSET<<TA2 6BJ<<<<
00039150    189306292010033120101211 23103                         1  LS28 6DWO           WORMALDS & WALKER,LIMITED                                                                                                                                       WORMALDSANDWALKER                                           1<SPRING VALLEY MILLS<STANNINGLEY<PUDSEY<WEST YORKSHIRE<<LS28 6DW<<<<
00039168    189307012010063020110913 23006                         5  N12 9RY O           WILLIAM HUTTON & SONS,LIMITED                                                                                                                                   WILLIAMHUTTONANDSON                                         1<BRITANNIA HOUSE<960 HIGH ROAD<LONDON<<<N12 9RY<<<<
00039177    189307032010123120110418 73112                         9                      THE WHITE RIBBON ASSOCIATION INCORPORATED                                                                                                                       WHITERIBBONASSOCIATIONINCORPORATED                          1<ROSALIND CARLISLE HOUSE<341 TANWORTH LANE<SHIRLEY, SOLIHULL<WEST MIDLANDS B904DU<<<<<<
00040285    189401112010123120110606 23112                         9  WR3 8LX O           WORCESTER MASONIC BUILDINGS COMPANY LIMITED(THE)                                                                                                                WORCESTERMASONICBUILDINGSCOMPANYLIMITEDTHE                  1<THE MASONIC HALL<RAINBOW HILL<WORCESTER<<<WR3 8LX<<<<
00040594    189402262010123120110617 73112                         1  WF1 1LP O           WAKEFIELD DIOCESAN CHURCH ORGANIZATION SOCIETY,(THE)                                                                                                            WAKEFIELDDIOCESANCHURCHORGANIZATIONSOCIETYTHE               1<CHURCH HOUSE<1 SOUTH PARADE<WAKEFIELD<WEST YORKSHIRE <<WF1 1LP<<<<
00040797    189403222003123120040601 23112                         5L NW1 3ER O           WILLIAM TATTON & COMPANY LIMITED                                                                                                                                WILLIAMTATTONAND                                            1<FISHER PARTNERS<ACRE HOUSE<11-15 WILLIAM ROAD<LONDON<<NW1 3ER<<<<
00041272    189406012010123120110605 73112                         1  WD3 3GG O           WEST HERTS GOLF CLUB LIMITED                                                                                                                                    WESTHERTSGOLFCLUB                                           1<CASSIOBURY PARK<ROUSEBARN LANE, CROXLEY GREEN<RICKMANSWORTH<HERTFORDSHIRE<<WD3 3GG<<<<
00041290    189406042010123120110621 23112                         1  RG10 9JUO           WEST'S GROUP INTERNATIONAL LIMITED                                                                                                                              WEST                                                        1<INTERSERVE HOUSE<RUSCOMBE PARK TWYFORD<READING<BERKSHIRE<<RG10 9JU<<<<
00041334    189406112010123120110809 23112                         5  PO15 7JZO           ZURICH INTERNATIONAL (UK) LIMITED                                                                                                                               ZURICHINTERNATIONALUK                                       1<THE ZURICH CENTRE<3000 PARKWAY WHITELEY<FAREHAM<HAMPSHIRE<<PO15 7JZ<<<<
00041424    189406212010123120110516 33112                         4  CH62 4ZDO           UNILEVER PLC                                                                                                                                                    UNILEVER                                                    1<PORT SUNLIGHT<WIRRAL<MERSEYSIDE<<<CH62 4ZD<<<<
00041552    189407102010053120101231 23105                         9                      WILLIAM TOLSON HOLDINGS LIMITED                                                                                                                                 WILLIAMTOLSON                                               1<THE ESTATE OFFICE UNIT 22<HOYE WALK PEEL MILL SITE WM<TOLSON ENTERPRISE PARK FAZELEY<TAMWORTH STAFFORDSHIREB78 3QD<<<<<<
00041842    189408282010103120110216 23110                         2  WA10 6JTO           WINDLE BOWLING CLUB LIMITED(THE)                                                                                                                                WINDLEBOWLINGCLUBLIMITEDTHE                                 1<HARD LANE<ST. HELENS<MERSEYSIDE<<<WA10 6JT<<<<
00042652    189412032010063020110928 33006                         1  EC2M 1NHO           WORLD MARINE & GENERAL INSURANCE P L C(THE)                                                                                                                     WORLDMARINEANDGENERALINSURANCEPLCTHE                        1NEW BROAD STREET HOUSE<35 NEW BROAD STREET<<LONDON<<UNITED KINGDOM<EC2M 1NH<CHILTINGTON INTERNATIONAL LIMITED<<<
00042769    189412132010093020110411 33009                         1  BN3 3JD O           WILLOUGHBY'S CONSOLIDATED PUBLIC LIMITED COMPANY                                                                                                                WILLOUGHBYSCONSOLIDATED                                     1AFRICA HOUSE 20<THE DRIVE<<HOVE<EAST SUSSEX<<BN3 3JD<<<<
00043228    189502072010113020110815 23011                         1  PR9 0PG O           THE VELSWOOD PENSION INVESTMENT COMPANY LIMITED                                                                                                                 VELSWOODPENSIONINVESTMENT                                   145<HOGHTON STREET<<SOUTHPORT<MERSEYSIDE<<PR9 0PG<<<<
00043520    189503092010123120110401 23112                         1  KT22 7GRO           UNILEVER BESTFOODS UK LIMITED                                                                                                                                   UNILEVERBESTFOOD                                            1UNILEVER HOUSE<SPRINGFIELD DRIVE<<LEATHERHEAD<<<KT22 7GR<<<<
00043538    189503122010033120101031 23103                         9  M3 2JA  O           WALKER ALLEN & SONS,LIMITED                                                                                                                                     WALKERALLENANDSON                                           1C/O  MOORE STEPHENS<6TH FLOOR BLACKFRIARS HOUSE<THE PARSONAGE<MANCHESTER<<<M3 2JA<<<<
00043614    189503312011010120110518 23112                         5  UB4 8EE O           UB YORK LIMITED                                                                                                                                                 UBYORK                                                      1<HAYES PARK<HAYES END ROAD<HAYES<MIDDLESEX<<UB4 8EE<<<<
00043935    189504272010050620110103 20605                         8  CT13 0PTO           WEYDONLAKE LIMITED                                                                                                                                              WEYDONLAKE                                                  1<CHRISTIAN COURT<WOODNESBOROUGH<SANDWICH<KENT<<CT13 0PT<<<<
00044052    188505082007033120080528 23103                         1L EC4A 3TRO           WEDGWOOD LIMITED                                                                                                                                                WEDGWOOD                                                    1HILL HOUSE<1 LITTLE NEW STREET<<LONDON<<<EC4A 3TR<<<<
00044394    189506202010091820110625 21509                         5  W1K 4QY O           WESTMILL FOODS LIMITED                                                                                                                                          WESTMILLFOOD                                                1<WESTON CENTRE<10 GROSVENOR STREET<LONDON<<<W1K 4QY<<<<
00044781    189507312010122520101228 23112                         5  DE14 1JZO           WILLIAM STONES LIMITED                                                                                                                                          WILLIAMSTONE                                                1<137 HIGH STREET<BURTON ON TRENT<STAFFORDSHIRE<<<DE14 1JZ<<<<
